id,income
23804,0.49918543845811963
23805,0.5022332209807635
23806,0.5000182146222634
23807,0.5022146859420922
23808,0.4987578338043443
23809,0.4991409517497516
23810,0.4997571457503518
23811,0.498296368652446
23812,0.5002085383615408
23813,0.49831004837110665
23814,0.4983060525270852
23815,0.499345960378305
23816,0.4987368218229659
23817,0.4982302250112914
23818,0.5001754999652571
23819,0.5002237932058522
23820,0.4986012336601245
23821,0.4996918256623746
23822,0.499476787646197
23823,0.5017437762896698
23824,0.4979431089567623
23825,0.4998804014868824
23826,0.49849328333471254
23827,0.5001278689926693
23828,0.4994560697774552
23829,0.5035893939634836
23830,0.49943672861019034
23831,0.4982813570334806
23832,0.4992590096353549
23833,0.4986868450407155
23834,0.49831819271933087
23835,0.49908195935586924
23836,0.49923660313114865
23837,0.5033164055608225
23838,0.5009146728318603
23839,0.4991932622272599
23840,0.49908190539169983
23841,0.4990480503894334
23842,0.499353787034332
23843,0.5004363032588085
23844,0.49991323965914464
23845,0.49856400859984223
23846,0.4997859183031869
23847,0.4982361616359477
23848,0.49924946160004996
23849,0.499774323410666
23850,0.5016040572401957
23851,0.4990092631090877
23852,0.4991460355268142
23853,0.49941428324860937
23854,0.5003073819945334
23855,0.49973147518530375
23856,0.49986411017962906
23857,0.4986637073050853
23858,0.49955922447844947
23859,0.49989359295377056
23860,0.5001163937950931
23861,0.499211431965405
23862,0.5028872806519042
23863,0.49925982688999976
23864,0.4990304508363624
23865,0.5001807492515064
23866,0.49963851211115357
23867,0.49965131884917807
23868,0.5001977140628195
23869,0.5002078983366633
23870,0.4987377577309318
23871,0.49870354690113244
23872,0.5000288946529955
23873,0.4988214816358959
23874,0.5000462480022135
23875,0.5003805748431506
23876,0.4991376180621221
23877,0.4992654810972115
23878,0.4987297933263164
23879,0.49892941797234724
23880,0.4890907720415969
23881,0.500293870540285
23882,0.49876800182035924
23883,0.49890315549365466
23884,0.4980997521824089
23885,0.4986442880084852
23886,0.5001738439271446
23887,0.4989315519787075
23888,0.4986373041268304
23889,0.4999746250108516
23890,0.5001132093085071
23891,0.4988092136929516
23892,0.5002156130631641
23893,0.49803809877729516
23894,0.49915681190810873
23895,0.498364928170428
23896,0.4998191302588611
23897,0.4992187614889957
23898,0.4987716823913975
23899,0.4989705484950914
23900,0.4995481821762982
23901,0.4981464524089976
23902,0.5001456527002377
23903,0.49832861308254955
23904,0.4984359687791741
23905,0.49931539565255684
23906,0.5042513443671915
23907,0.4998951311943641
23908,0.49924164361818896
23909,0.4991473459100805
23910,0.49824462553824544
23911,0.49845548931915884
23912,0.5001637842423792
23913,0.4988045059570161
23914,0.48997520735361505
23915,0.49970678876363656
23916,0.4986501916538326
23917,0.4987645293798795
23918,0.4983990377807088
23919,0.5001543745823402
23920,0.4996653616706239
23921,0.4981649880535589
23922,0.4985417248289152
23923,0.49868376652934926
23924,0.49935759373636335
23925,0.4988199344698372
23926,0.499248163630779
23927,0.4999008143669279
23928,0.49987243283184846
23929,0.500275289764305
23930,0.4993735253024745
23931,0.497953427303744
23932,0.49971987003552637
23933,0.4998199832999581
23934,0.4995481074494989
23935,0.49940700270694777
23936,0.49895645293917296
23937,0.4989156981353782
23938,0.4998623177974826
23939,0.49934297566648184
23940,0.499369466200638
23941,0.4993706488430538
23942,0.500582655728825
23943,0.49917024096926493
23944,0.4991401120780306
23945,0.49978301711537465
23946,0.4996498804697944
23947,0.4986273138272182
23948,0.4989921173772934
23949,0.4997400167600023
23950,0.4991020877720133
23951,0.4995308035731233
23952,0.5039215744636654
23953,0.49888112330170253
23954,0.4990025615571666
23955,0.4993972133734618
23956,0.5001366738774738
23957,0.4988943165657233
23958,0.4995891075950691
23959,0.49954577655319155
23960,0.49993888494361194
23961,0.49875639883796086
23962,0.4988039228250305
23963,0.49802023597921874
23964,0.499774323410666
23965,0.49807193472578587
23966,0.49842715189605863
23967,0.499222783005986
23968,0.49961182514664254
23969,0.49852389745400044
23970,0.4997674984822646
23971,0.49949056959874827
23972,0.5001685203731989
23973,0.4990971801923479
23974,0.4997951445305183
23975,0.49961441290730024
23976,0.49861546328914547
23977,0.49951912424839473
23978,0.4891406419030791
23979,0.49901488275268513
23980,0.49913583958496277
23981,0.4885006094919503
23982,0.4994297768657606
23983,0.4982233524102258
23984,0.49868606167455676
23985,0.4981220375911144
23986,0.499564665252726
23987,0.4990366575487464
23988,0.4997968431851474
23989,0.49967868695311574
23990,0.4999378354088308
23991,0.49883050729221134
23992,0.4997549557226143
23993,0.4998419431936805
23994,0.49773285462882516
23995,0.49918591695585673
23996,0.5000373416148737
23997,0.49855145276286456
23998,0.49818144266137643
23999,0.5016089751702575
24000,0.501463739396231
24001,0.49932181031729644
24002,0.5011627617733743
24003,0.4996731967023977
24004,0.500499410587195
24005,0.49874570220133174
24006,0.49968633863133166
24007,0.49872563201142095
24008,0.49933001478652744
24009,0.5077520694375716
24010,0.5002739182501409
24011,0.497841444954595
24012,0.4985240231884091
24013,0.49957767421053617
24014,0.5000056591644794
24015,0.5003000271567214
24016,0.5004184953313959
24017,0.5041449159381869
24018,0.49868740668221895
24019,0.49946739475957896
24020,0.5038472335531705
24021,0.4997991213808101
24022,0.4979439371801085
24023,0.49892663587237057
24024,0.4889445654579994
24025,0.499833304825159
24026,0.4991633777192107
24027,0.49854561789541135
24028,0.4984899290847082
24029,0.49961449273212966
24030,0.49844275059472115
24031,0.4986745382089268
24032,0.499027051681472
24033,0.49894378359629915
24034,0.49969686776773936
24035,0.5015545134684929
24036,0.49794963050023794
24037,0.4991889535069118
24038,0.4986150937491206
24039,0.4982548466690651
24040,0.4989090856552395
24041,0.49961370515180525
24042,0.4997646426351662
24043,0.49876293817243794
24044,0.49831337473550524
24045,0.49962054106763837
24046,0.4994165783419553
24047,0.49853091298692676
24048,0.49989953499803436
24049,0.49824712575810065
24050,0.5004142337267226
24051,0.5014275280588142
24052,0.499813876652197
24053,0.5008667943546022
24054,0.49909973662493917
24055,0.4998652123420731
24056,0.49809653755070077
24057,0.49996745862898806
24058,0.4987814963153292
24059,0.5003669033902296
24060,0.4987814963153292
24061,0.4993928946165137
24062,0.5019733775640932
24063,0.5000419493717322
24064,0.5000484193187141
24065,0.49915575775278714
24066,0.4995566780681886
24067,0.5002944681857457
24068,0.5002841055638191
24069,0.4986695020889564
24070,0.4990841931351839
24071,0.4982214858568074
24072,0.4986705198250141
24073,0.4991327318414949
24074,0.49997445594569023
24075,0.4994562656343822
24076,0.5004362332593937
24077,0.49805359365955776
24078,0.5001170582797568
24079,0.4889068354147971
24080,0.4996410342116347
24081,0.5017145625433043
24082,0.5001627969645281
24083,0.4996521550066938
24084,0.48895754135311903
24085,0.49842715189605863
24086,0.5001876641988855
24087,0.500196570438648
24088,0.4999083965823528
24089,0.5002026494422815
24090,0.49867480366581624
24091,0.501948206818174
24092,0.498339621891514
24093,0.4990494489897363
24094,0.49945852195038676
24095,0.49888952347226423
24096,0.49855033272116855
24097,0.4995319411870839
24098,0.49814065190044854
24099,0.48870816951078455
24100,0.49983497268522514
24101,0.4987011394513295
24102,0.4989101094002819
24103,0.49972790380728943
24104,0.4996388578099177
24105,0.5003637007080002
24106,0.49817350291595425
24107,0.4998623170067859
24108,0.5001904595507766
24109,0.5004085075368824
24110,0.4996270145510296
24111,0.49991537531702884
24112,0.4995320044483268
24113,0.5001209787935039
24114,0.4990281138870648
24115,0.5024660614279055
24116,0.49955063529138655
24117,0.49871422464409393
24118,0.5001963361004417
24119,0.5007919667351302
24120,0.49827223874394727
24121,0.4994996448962553
24122,0.5004756268853958
24123,0.49988119991147534
24124,0.4992758124676082
24125,0.49934251094080484
24126,0.48891243579068233
24127,0.4993650235588276
24128,0.5001565849562425
24129,0.501631174625757
24130,0.5024703825314855
24131,0.4993840224659308
24132,0.49862837939870946
24133,0.5003093070637661
24134,0.4999886759103646
24135,0.5001013132902062
24136,0.49813157977058053
24137,0.4977302523403435
24138,0.49890963070240524
24139,0.4995760241133524
24140,0.48863904569056593
24141,0.4991472323094604
24142,0.49882360618412386
24143,0.49894893746283286
24144,0.4997118345362259
24145,0.5002315825339559
24146,0.4997208393435467
24147,0.4985880495774645
24148,0.4982743502007924
24149,0.49842275294148825
24150,0.4991130363675513
24151,0.4991974415106098
24152,0.4994445811922923
24153,0.49903049706366653
24154,0.5001011667592996
24155,0.4986904476164998
24156,0.4993743072696662
24157,0.49990849971076107
24158,0.5025381263873163
24159,0.4989435645641047
24160,0.49912179343566104
24161,0.4982721362848831
24162,0.5001483612015235
24163,0.5017466963334346
24164,0.5016964075874504
24165,0.4992699109632992
24166,0.4997142260540751
24167,0.4980322904192493
24168,0.5002596920889926
24169,0.49882485854988584
24170,0.499962585837439
24171,0.4989792613394102
24172,0.4995628332962424
24173,0.4984390914516574
24174,0.4984905608764301
24175,0.5000683965454539
24176,0.49857617791043213
24177,0.49968050631022176
24178,0.497749734217864
24179,0.4980054966998269
24180,0.49977460091546294
24181,0.499908651783782
24182,0.49955623196083254
24183,0.4993639523454184
24184,0.49856400859984223
24185,0.49904047817349934
24186,0.4996419718001193
24187,0.4982899449093371
24188,0.49905886559023793
24189,0.4998097595992874
24190,0.4993830752082431
24191,0.49979404374895925
24192,0.5000323941405226
24193,0.5035919183354528
24194,0.49994346446087884
24195,0.49775495055269614
24196,0.499847889100065
24197,0.49784287162056506
24198,0.4991908422584803
24199,0.4995172721868522
24200,0.4999945041529033
24201,0.49728990357362424
24202,0.5001622477852061
24203,0.5000453573767641
24204,0.49982478240392586
24205,0.498883740185636
24206,0.5000232629972868
24207,0.49856663030775583
24208,0.49876729421197247
24209,0.49815066265826285
24210,0.498188812730225
24211,0.49983272778559495
24212,0.49904729216932525
24213,0.49998762778019756
24214,0.5004334792597609
24215,0.4986883084303123
24216,0.49888598251738675
24217,0.5016881558547911
24218,0.4991796034783888
24219,0.4984689570253734
24220,0.5003904936209292
24221,0.49840598574147715
24222,0.4982795093504851
24223,0.4999004368845884
24224,0.4998191302588611
24225,0.4997643467733797
24226,0.4997448079549802
24227,0.49929432215962755
24228,0.4989804161645585
24229,0.5003242404882488
24230,0.5016192207077946
24231,0.49963249493928225
24232,0.5029243550158603
24233,0.4985436008392643
24234,0.49849893861878664
24235,0.4996793945423414
24236,0.5002685854102452
24237,0.498867469452445
24238,0.49785643409732255
24239,0.4990289372855729
24240,0.49900339563679214
24241,0.4999677592733861
24242,0.499877737577844
24243,0.4986075864272461
24244,0.4997234005399405
24245,0.49981330201710816
24246,0.4994371330244672
24247,0.49862119687559703
24248,0.49999076514776364
24249,0.4997586145580596
24250,0.499677419469243
24251,0.5000455830948124
24252,0.49993398844162135
24253,0.5001097132702397
24254,0.49827280211640196
24255,0.49961693439213906
24256,0.5001389922292497
24257,0.48942120925307386
24258,0.49965762410519726
24259,0.4976372618506071
24260,0.50015009136322
24261,0.5026627518233798
24262,0.4987568729293912
24263,0.49916414714916824
24264,0.4992512762970528
24265,0.4986570745839299
24266,0.4986293336949541
24267,0.49994519007980065
24268,0.4986859519421912
24269,0.4998951311943641
24270,0.49936049105146674
24271,0.4993577350015964
24272,0.4995835272048472
24273,0.4982626276651037
24274,0.49955063529138655
24275,0.49878080614744497
24276,0.499864694341976
24277,0.49948714384224574
24278,0.4987757436493404
24279,0.4998831104423767
24280,0.498789171802873
24281,0.4982961053275256
24282,0.4983453798656162
24283,0.49927004759866445
24284,0.4992569070364984
24285,0.49849652280156986
24286,0.4972738483532149
24287,0.49981984175686744
24288,0.49814322662854943
24289,0.4991191689897824
24290,0.5021340326520304
24291,0.4988937432493902
24292,0.5035451417777311
24293,0.4993898239520525
24294,0.49937080266130307
24295,0.4991081194175462
24296,0.4999077683698318
24297,0.4990925973432514
24298,0.5002439832369444
24299,0.49838027099626214
24300,0.4992274085094151
24301,0.49928115650392746
24302,0.5004436278130372
24303,0.49904464033514623
24304,0.49994962849359237
24305,0.5001960374925968
24306,0.5022595790311494
24307,0.4992536041470419
24308,0.4989617895136493
24309,0.49936366764581086
24310,0.5002944681857457
24311,0.4987495345504326
24312,0.4990866081765713
24313,0.4990032991496993
24314,0.4890895431929839
24315,0.49920145376960695
24316,0.4987008149830403
24317,0.4983010815960164
24318,0.49988610695096297
24319,0.4990827697066881
24320,0.49846252438404165
24321,0.49906885116237387
24322,0.49898397222017016
24323,0.49893951715195106
24324,0.49916742577652035
24325,0.4989359284515745
24326,0.4890076187170128
24327,0.49941506182993356
24328,0.4998099679210592
24329,0.5000178901216779
24330,0.4996446703022734
24331,0.4988306732643451
24332,0.4982342883318598
24333,0.4998473868913595
24334,0.5002189436211186
24335,0.4994447877713563
24336,0.5002809293411538
24337,0.49858124625085304
24338,0.4997465874025969
24339,0.49960212299495893
24340,0.49952282427066186
24341,0.4995835725047405
24342,0.4997787423009128
24343,0.498498516774318
24344,0.49907685440958505
24345,0.49916628325891244
24346,0.4980566059369768
24347,0.49892177662974485
24348,0.4992312122840138
24349,0.4982244696109131
24350,0.4991469516925752
24351,0.4998276449788046
24352,0.4996174760819718
24353,0.4998165937836864
24354,0.4998199703769103
24355,0.4984308919268969
24356,0.49880829685616707
24357,0.49821474204044675
24358,0.4991059310750362
24359,0.49975120005117535
24360,0.49972193896165756
24361,0.4981688146093295
24362,0.49952519926916666
24363,0.499325164648837
24364,0.5004270198551454
24365,0.49881786713255416
24366,0.4998191302588611
24367,0.4990215171961984
24368,0.4984086757024204
24369,0.49963665188323636
24370,0.49824428651865377
24371,0.4995896982886591
24372,0.49906044070181704
24373,0.4991633164756995
24374,0.4996205300365863
24375,0.4996828038085335
24376,0.5002983135549022
24377,0.49963773496388425
24378,0.4998964240825208
24379,0.49798527866380154
24380,0.4892244315300253
24381,0.5028705358981974
24382,0.4985300988397914
24383,0.4990138776688292
24384,0.49940715746795417
24385,0.49984337622365116
24386,0.49922653625638996
24387,0.4985158642184907
24388,0.5002422829908685
24389,0.49905458930558566
24390,0.4985425375799095
24391,0.48902316322909867
24392,0.4995513094774329
24393,0.4998229743106381
24394,0.5001085435591844
24395,0.49849345571459186
24396,0.49920829471177214
24397,0.48792265867245227
24398,0.49894015221942956
24399,0.4994188550845821
24400,0.49976636462297047
24401,0.49978699608873844
24402,0.4977789666119945
24403,0.4991158755990942
24404,0.4989759592859021
24405,0.49886314977158874
24406,0.4981325763361346
24407,0.49763821772846717
24408,0.49844718132681787
24409,0.49918361910744097
24410,0.4995465674996178
